UUID,area_abd,area_filled,average_blue,average_green,average_red,biovolume_cylinder,biovolume_p._spheroid,biovolume_sphere,calibration_factor,ch1_area,ch1_peak,ch1_width,ch2_area,ch2_peak,ch2_width,circle_fit,circularity,circularity_hu,compactness,convex_perimeter,convexity,diameter_abd,diameter_esd,diameter_fd,edge_gradient,elapsed_time,elongation,feret_angle_max,feret_angle_min,fiber_curl,fiber_straightness,geodesic_aspect_ratio,geodesic_length,geodesic_thickness,intensity,length,perimeter,ratio_blue-green,ratio_red-blue,ratio_red-green,roughness,scatter_area,scatter_peak,scatter_width,sigma_intensity,sphere_complement,sphere_unknown,sphere_volume,sum_intensity,symmetry,transparency,volume_abd,volume_esd,width,class,capture_id
EBD8FE5A0CEC11ED8CC800301809E817,449.3836,487.9093,160.6201,159.0444,157.2874,6765.798,6899.9725,7166.2127,0.7254,0.0,0.0,31.0,5.7186,4.5481,31.0,0.5003,0.5629,0.8423,1.7764,97.2438,0.9102,23.9201,29.4593,24.9244,84.3239,690.593,3.2754,70.0,0.0,0.2102,0.8263,0.3053,45.2117,13.8035,122.2475,37.3581,118.0303,1.0099,0.9793,0.989,1.2138,0.0,0.0,0.0,37.1825,0.0,0.0,0.0,134839.0,0.5389,0.188,7166.2127,13386.4645,22.1247,Diatoms,187
EBD900EB0CEC11ED8CC800301809E817,103.7225,103.7225,154.0215,156.4769,160.3292,501.7221,218.1519,794.6451,0.7254,4.9239,4.0122,39.0,5.8467,4.5157,39.0,0.0415,0.2191,0.2428,4.564,76.6035,0.7665,11.4919,22.83,11.4919,40.1575,693.547,12.2566,-90.0,0.0,0.3573,0.7368,0.0816,45.7829,3.7354,158.1477,33.7311,99.0366,0.9843,1.041,1.0246,1.2928,0.0,0.0,0.0,22.9186,0.0,0.0,0.0,51398.0,0.3025,0.4966,794.6451,6230.3652,4.7151,Diatoms,188
EBD903600CEC11ED8CC800301809E817,174.5988,174.5988,163.7018,163.8641,164.0832,1172.8306,388.6069,1735.504,0.7254,5.3474,3.9756,54.0,6.1107,4.5761,54.0,0.0,0.3155,0.2973,3.1694,89.2065,0.9508,14.9099,26.86,14.9099,65.8824,697.109,7.8292,-70.0,25.0,0.1194,0.8933,0.1277,45.067,5.7563,141.4523,40.2597,101.6466,0.999,1.0023,1.0013,1.1395,0.0,0.0,0.0,24.2084,0.0,0.0,0.0,69736.0,0.7477,0.4449,1735.504,10146.4524,4.7151,Diatoms,189
EBD906C20CEC11ED8CC800301809E817,2341.13,2779.1253,152.0921,152.2217,152.3094,104581.7865,92780.8232,85212.2621,0.7254,4.8855,3.6665,56.0,5.929,4.4739,56.0,0.5237,0.7362,0.8869,1.3584,210.83,0.9664,54.5969,65.5883,59.4852,58.7537,699.031,1.668,-60.0,20.0,0.0,1.0959,0.5995,71.8217,43.0582,143.0666,78.7059,229.7596,0.9991,1.0014,1.0006,1.0898,0.0,0.0,0.0,30.4877,0.0,0.0,0.0,714904.0,0.7137,0.1676,85212.2621,147732.7399,51.1407,Diatoms,190
EBD9099D0CEC11ED8CC800301809E817,306.1052,310.171,158.3747,156.5456,154.7582,2692.902,1198.047,4028.746,0.7254,5.0853,3.8692,45.0,5.9233,4.5227,45.0,0.0,0.3705,0.3225,2.6993,110.6382,1.0,19.742,33.6908,19.8726,46.4051,702.281,6.3219,-90.0,0.0,0.0226,0.9779,0.1582,51.5553,8.1551,158.281,50.4153,119.4207,1.0117,0.9772,0.9886,1.0794,0.0,0.0,0.0,25.8668,0.0,0.0,0.0,125042.0,0.8346,0.414,4028.746,20023.1589,6.1659,Diatoms,191
EBD90C7F0CEC11ED8CC800301809E817,142.5141,189.3299,142.5502,142.7392,142.2177,3060.1635,1864.7508,1279.8251,0.7254,4.8261,3.6235,36.0,5.6812,4.4811,36.0,0.8615,0.8796,0.9855,1.1369,55.786,1.0,13.4705,16.2611,15.5262,47.8026,703.125,1.0,-55.0,-90.0,0.0,1.1294,1.0,15.7357,15.7357,143.9139,17.7723,62.9426,0.9987,0.9977,0.9963,1.1283,0.0,0.0,0.0,27.6531,0.0,0.0,0.0,60156.0,0.7623,0.1716,1279.8251,2251.3571,14.8707,Diatoms,192
EBD90F640CEC11ED8CC800301809E817,87.8853,87.8853,173.6329,174.2727,175.2552,499.4806,684.7216,619.781,0.7254,5.0,3.7815,42.0,5.7572,4.3347,42.0,0.3242,0.2979,0.699,3.357,54.0024,0.7596,10.5782,15.6969,10.5782,63.1443,706.578,8.4276,-85.0,10.0,0.6642,0.6009,0.1187,35.6134,4.2258,141.4161,21.3993,79.6784,0.9963,1.0093,1.0056,1.4755,0.0,0.0,0.0,33.9129,0.0,0.0,0.0,40445.0,0.1845,0.3261,619.781,2025.0518,9.0675,Diatoms,193
EBD912520CEC11ED8CC800301809E817,154.4205,154.4205,150.6233,150.1547,149.7309,1204.8418,420.4735,1443.5143,0.7254,4.4164,3.6488,30.0,5.5787,4.3271,30.0,0.1062,0.4093,0.3888,2.443,75.1551,1.0,14.0219,22.4269,14.0219,53.1619,706.703,5.4927,-85.0,15.0,0.0878,0.9193,0.1821,35.9037,6.5366,149.4193,33.0057,84.8806,1.0031,0.9941,0.9972,1.1294,0.0,0.0,0.0,31.3292,0.0,0.0,0.0,66641.0,0.7361,0.3748,1443.5143,5906.2152,5.4405,Diatoms,194
EBD915810CEC11ED8CC800301809E817,207.2266,211.1731,148.7588,148.463,148.2359,925.865,754.1083,2244.0473,0.7254,4.9879,3.9133,41.0,5.7528,4.3854,41.0,0.0,0.1416,0.1839,7.0634,115.8983,0.6729,16.2434,35.4036,16.3974,53.5,708.515,20.1408,-70.0,20.0,0.5077,0.6633,0.0497,78.1995,3.8826,144.8891,51.8661,164.1643,1.002,0.9965,0.9985,1.4165,0.0,0.0,0.0,25.7845,0.0,0.0,0.0,82297.0,0.2679,0.5412,2244.0473,23234.8064,6.8913,Diatoms,195
EBD918590CEC11ED8CC800301809E817,157.411,157.411,162.5607,161.8035,160.1082,1160.5221,730.5322,1485.6502,0.7254,5.9311,4.371,55.0,6.4959,4.9554,55.0,0.164,0.3756,0.4768,2.6625,68.6209,0.9408,14.157,20.3515,14.157,76.8596,710.468,6.2034,-80.0,0.0,0.3769,0.7263,0.1612,38.4541,6.1988,127.9316,27.9279,89.306,1.0047,0.9849,0.9895,1.3014,0.0,0.0,0.0,35.9692,0.0,0.0,0.0,57953.0,0.1399,0.3044,1485.6502,4413.5484,6.8913,Diatoms,196
EBD91BAB0CEC11ED8CC800301809E817,96.7825,102.9032,160.6948,161.1104,161.5747,735.0464,386.7871,716.2404,0.7254,5.5354,4.2244,43.0,6.2228,4.8268,43.0,0.2872,0.4036,0.5235,2.4777,55.9528,0.9111,11.1008,16.2006,11.4464,60.9022,711.984,5.6056,-20.0,85.0,0.3951,0.7168,0.1784,30.8667,5.5064,142.3149,22.1247,72.7462,0.9974,1.0055,1.0029,1.3001,0.0,0.0,0.0,28.7945,0.0,0.0,0.0,43833.0,0.4572,0.3148,716.2404,2226.3422,6.1659,Diatoms,197
EBD9205A0CEC11ED8CC800301809E817,84.6754,84.6754,157.9964,157.9353,158.3741,751.446,198.1394,586.1379,0.7254,4.2884,3.3141,47.0,5.9745,4.6266,47.0,0.3051,0.55,0.5146,1.8182,51.4532,1.0,10.3833,14.8506,10.3833,63.1549,718.797,3.4197,5.0,-80.0,0.0109,0.9892,0.2924,22.3662,6.5405,154.1079,22.1247,57.8133,1.0004,1.0024,1.0028,1.1236,0.0,0.0,0.0,31.9129,0.0,0.0,0.0,42842.0,0.7795,0.3008,586.1379,1714.8504,4.7151,Diatoms,198
EBD923490CEC11ED8CC800301809E817,266.5633,266.5633,159.235,158.8689,158.5028,1966.9891,850.8305,3273.8925,0.7254,4.3818,3.7869,32.0,5.6102,4.3677,32.0,0.0,0.3092,0.2899,3.2342,107.9627,0.9391,18.4228,32.8647,18.4228,52.9221,722.968,8.0362,80.0,-10.0,0.0965,0.912,0.1244,54.4844,6.7798,150.3775,49.6899,122.5285,1.0023,0.9954,0.9977,1.1349,0.0,0.0,0.0,29.2913,0.0,0.0,0.0,105565.0,0.6897,0.4394,3273.8925,18585.9882,6.1659,Diatoms,199
EBD926340CEC11ED8CC800301809E817,178.4879,178.4879,150.1773,149.743,149.506,671.3674,268.0181,1793.8117,0.7254,5.0455,3.7995,36.0,5.7596,4.3912,36.0,0.0,0.1152,0.1226,8.6787,139.1621,0.8381,15.0751,42.7381,15.0751,43.3963,727.937,25.2253,-85.0,5.0,0.2165,0.822,0.0396,81.6295,3.236,146.8167,67.0995,169.7311,1.0029,0.9955,0.9984,1.2197,0.0,0.0,0.0,23.5585,0.0,0.0,0.0,73702.0,0.5712,0.6473,1793.8117,40873.8719,3.9897,Diatoms,200
EBD929660CEC11ED8CC800301809E817,83.8752,83.8752,155.058,153.0036,150.5181,911.4586,348.0307,577.8485,0.7254,4.2765,3.6151,38.0,5.8594,4.5048,38.0,0.5397,0.6664,0.7349,1.5006,46.2581,1.0,10.3341,13.2587,10.3341,53.5441,730.625,2.2746,-85.0,0.0,0.0227,0.9778,0.4396,18.1753,7.9907,157.6123,17.7723,52.3319,1.0134,0.9707,0.9838,1.1313,0.0,0.0,0.0,28.2918,0.0,0.0,0.0,43501.0,0.7846,0.2206,577.8485,1220.3979,5.4405,Diatoms,201
EBD92C410CEC11ED8CC800301809E817,88.69,88.69,163.5729,164.875,166.1944,979.7232,433.5486,628.3124,0.7254,4.3106,3.7437,31.0,5.578,4.3698,31.0,0.6019,0.6707,0.8032,1.4909,45.3259,1.0,10.6266,12.896,10.6266,63.7576,731.547,2.2367,-90.0,0.0,0.08,0.9259,0.4471,18.4112,8.2313,137.2847,17.0469,53.2849,0.9921,1.016,1.008,1.1756,0.0,0.0,0.0,43.9845,0.0,0.0,0.0,39538.0,0.7293,0.176,628.3124,1122.9585,7.6167,Diatoms,202
EBD92F260CEC11ED8CC800301809E817,214.6862,214.6862,174.3538,173.5744,172.4444,3085.9075,2273.5583,2366.3015,0.7254,4.6905,3.711,34.0,5.7493,4.3885,34.0,0.9296,0.971,0.9967,1.0299,58.1173,1.0,16.5332,17.0066,16.5332,47.56,734.297,1.0,20.0,-45.0,0.0,1.1263,1.0,15.7797,15.7797,136.7726,17.7723,63.1186,1.0045,0.989,0.9935,1.0861,0.0,0.0,0.0,53.5984,0.0,0.0,0.0,80012.0,0.9139,0.0278,2366.3015,2575.4381,15.5961,Diatoms,203
EBD9320E0CEC11ED8CC800301809E817,95.9696,95.9696,158.5392,157.3007,155.1013,313.7189,87.275,707.2358,0.7254,5.0559,3.7437,62.0,5.9921,4.4541,62.0,0.0,0.1114,0.0797,8.9775,124.9287,0.9668,11.0541,38.1641,11.0541,39.8611,735.422,26.1654,-90.0,0.0,0.0716,0.9332,0.0382,64.9086,2.4807,168.3203,60.5709,134.7786,1.0079,0.9783,0.986,1.0788,0.0,0.0,0.0,20.2244,0.0,0.0,0.0,51506.0,0.5083,0.7104,707.2358,29104.7382,1.8135,Diatoms,204
EBD934E00CEC11ED8CC800301809E817,97.1892,97.1892,167.9903,169.2395,171.4369,842.4809,222.8071,720.7601,0.7254,5.2205,3.8533,33.0,5.7538,4.4103,33.0,0.2318,0.5233,0.4426,1.911,57.3371,1.0,11.1241,16.7447,11.1241,64.0122,737.578,3.7359,-85.0,0.0,0.0142,0.986,0.2677,24.6466,6.5972,146.2201,24.3009,62.4875,0.9926,1.0205,1.013,1.0898,0.0,0.0,0.0,31.351,0.0,0.0,0.0,45182.0,0.7324,0.3357,720.7601,2458.2545,3.9897,Diatoms,205
EBD938150CEC11ED8CC800301809E817,198.4793,198.4793,156.4033,156.2664,155.5566,1236.9264,343.2756,2103.4714,0.7254,0.0,0.0,1.0,3.7858,3.7858,1.0,0.0,0.2669,0.2222,3.7467,107.2099,0.9768,15.8969,32.6632,15.8969,43.3312,743.343,9.6672,-90.0,0.0,0.0783,0.9274,0.1034,52.798,5.4616,153.9179,48.9645,116.5191,1.0009,0.9946,0.9955,1.0868,0.0,0.0,0.0,26.6318,0.0,0.0,0.0,84347.0,0.6909,0.5133,2103.4714,18246.2163,5.4405,Diatoms,206
EBD93AF10CEC11ED8CC800301809E817,89.8986,89.8986,148.4502,147.0344,145.9278,1131.8209,599.6388,641.1994,0.7254,4.5163,3.487,47.0,5.7963,4.5015,47.0,0.8945,0.9426,0.9894,1.0608,40.0415,1.0,10.6987,11.1833,10.6987,41.1667,746.703,1.0,-90.0,0.0,0.0,1.0597,1.0,11.2953,11.2953,159.3952,11.9691,45.181,1.0096,0.983,0.9925,1.1284,0.0,0.0,0.0,40.2583,0.0,0.0,0.0,46384.0,0.83,0.0433,641.1994,732.3231,9.7929,Diatoms,207
EBD93DD90CEC11ED8CC800301809E817,143.3615,143.3615,153.069,153.8024,155.3238,535.5971,754.3728,1291.2565,0.7254,4.9258,3.7687,45.0,5.8687,4.5805,45.0,0.0,0.1244,0.1701,8.039,102.2441,0.6181,13.5105,31.0713,13.5105,34.5608,752.015,23.2122,75.0,0.0,0.5798,0.633,0.0431,71.6243,3.0856,163.019,45.3375,149.4199,0.9952,1.0147,1.0099,1.4614,0.0,0.0,0.0,22.5243,0.0,0.0,0.0,68468.0,0.3621,0.5652,1291.2565,15706.4087,7.6167,Diatoms,208
EBD940AA0CEC11ED8CC800301809E817,104.5424,104.5424,164.1896,164.9083,166.2416,480.0259,159.2816,804.0866,0.7254,4.8777,4.0319,35.0,5.6565,4.257,35.0,0.0,0.2,0.2123,5.0012,92.6127,0.8767,11.5372,27.9078,11.5372,47.8346,753.437,13.6383,-90.0,0.0,0.1038,0.9059,0.0733,48.443,3.552,140.1835,43.8867,103.99,0.9956,1.0125,1.0081,1.1228,0.0,0.0,0.0,20.1079,0.0,0.0,0.0,45840.0,0.6717,0.5866,804.0866,11380.8079,3.2643,Diatoms,209
EBD944760CEC11ED8CC800301809E817,126.9302,126.9302,159.7349,159.2572,159.2257,563.4932,747.5264,1075.7504,0.7254,5.1079,3.864,57.0,6.0185,4.456,57.0,0.0,0.1773,0.2793,5.64,87.1937,0.6883,12.7127,26.2353,12.7127,50.6242,757.562,15.6546,-85.0,10.0,0.471,0.6798,0.0639,56.0224,3.5786,140.7454,38.0835,119.202,1.003,0.9968,0.9998,1.3671,0.0,0.0,0.0,22.8771,0.0,0.0,0.0,53624.0,0.1668,0.5154,1075.7504,9454.8954,6.8913,Diatoms,210
EBD947610CEC11ED8CC800301809E817,97.1892,97.1892,155.2524,153.7961,152.1294,523.6785,144.9607,720.7601,0.7254,4.5953,3.5686,36.0,5.8011,4.4222,36.0,0.0068,0.2669,0.2345,3.7473,75.4863,0.8466,11.1241,22.568,11.1241,60.0614,773.515,9.6692,75.0,-5.0,0.1508,0.869,0.1034,39.6508,4.1007,152.4854,34.4565,87.5031,1.0095,0.9799,0.9892,1.1592,0.0,0.0,0.0,28.5051,0.0,0.0,0.0,47118.0,0.579,0.5071,720.7601,6018.3556,3.2643,Diatoms,211
EBD94A330CEC11ED8CC800301809E817,91.1091,91.1091,158.7449,156.6224,155.8095,333.2669,82.5185,654.1938,0.7254,4.4756,3.3524,32.0,5.6784,4.5091,32.0,0.0,0.1389,0.1025,7.1977,112.6715,1.0,10.7705,34.3961,10.7705,19.7019,777.0,20.5638,-90.0,0.0,0.0299,0.971,0.0486,56.403,2.7428,165.2075,54.7677,118.2918,1.0136,0.9815,0.9948,1.0499,0.0,0.0,0.0,16.9638,0.0,0.0,0.0,48571.0,0.8309,0.6869,654.1938,21307.0997,1.8135,Diatoms,212
EBD94D550CEC11ED8CC800301809E817,145.0577,191.9402,154.8042,153.8679,153.3113,1391.3398,1292.3461,1314.2407,0.7254,5.2083,4.0934,35.0,5.862,4.542,35.0,0.3611,0.3425,0.6434,2.9196,71.7504,0.9127,13.5902,21.3187,15.6328,37.9528,777.922,7.0301,-85.0,10.0,0.5114,0.6616,0.1422,44.4039,6.3163,159.9528,29.3787,101.4404,1.0061,0.9904,0.9964,1.4138,0.0,0.0,0.0,26.0496,0.0,0.0,0.0,67820.0,0.5217,0.3625,1314.2407,5073.1859,9.0675,Diatoms,213
EBD950430CEC11ED8CC800301809E817,186.7227,186.7227,166.7102,167.0154,167.7409,1530.4293,565.5418,1919.3738,0.7254,5.7451,4.2103,61.0,6.4064,4.8216,61.0,0.0603,0.4128,0.3824,2.4226,81.142,0.9952,15.4189,24.3614,15.4189,79.7155,781.609,5.4266,-75.0,10.0,0.0742,0.9309,0.1843,38.5711,7.1077,137.405,35.9073,91.3577,0.9982,1.0062,1.0043,1.1259,0.0,0.0,0.0,22.6231,0.0,0.0,0.0,71588.0,0.8393,0.3671,1919.3738,7570.1185,5.4405,Diatoms,214
EBD953150CEC11ED8CC800301809E817,97.5961,97.5961,158.8806,159.0194,157.229,415.2449,150.6942,725.2915,0.7254,5.8508,4.1222,130.0,6.5096,4.6398,130.0,0.0,0.1786,0.1562,5.5999,93.0023,0.7683,11.1473,28.1294,11.1473,86.1583,795.187,15.5282,-90.0,-5.0,0.1468,0.872,0.0644,50.3291,3.2411,151.771,43.8867,107.1405,0.9991,0.9896,0.9887,1.152,0.0,0.0,0.0,35.1511,0.0,0.0,0.0,47049.0,0.4315,0.6037,725.2915,11654.1346,3.2643,Diatoms,215
EBD956000CEC11ED8CC800301809E817,479.0739,558.4406,153.2099,153.5621,154.1534,10064.8319,8227.3391,7888.0109,0.7254,4.6549,3.4976,37.0,5.6749,4.3079,37.0,0.6077,0.6841,0.9195,1.4617,95.0547,0.9937,24.6977,28.7138,26.6651,56.4118,795.281,2.1204,-80.0,0.0,0.0978,0.9109,0.4716,38.6239,18.215,145.8003,35.1819,113.6779,0.9977,1.0062,1.0039,1.1959,0.0,0.0,0.0,31.94,0.0,0.0,0.0,170149.0,0.6484,0.1399,7888.0109,12395.6232,22.1247,Diatoms,216
EBD958FF0CEC11ED8CC800301809E817,94.3462,94.3462,160.4702,160.5,160.2252,179.0698,1544.5095,689.3669,0.7254,5.6487,3.9996,82.0,6.2815,4.603,82.0,0.0,0.0397,0.0515,25.2145,148.2441,0.3176,10.9602,45.7405,10.9602,34.5957,796.875,77.2007,75.0,-10.0,0.5989,0.6254,0.013,110.7622,1.4347,145.4868,69.2757,224.3939,0.9998,0.9985,0.9983,1.5137,0.0,0.0,0.0,13.8125,0.0,0.0,0.0,43937.0,0.1243,0.7604,689.3669,50107.3396,5.4405,Diatoms,217
DC5A369F0CED11ED8CC800301809E817,87.8853,87.8853,158.5524,158.6888,159.3776,400.855,131.5307,619.781,0.7254,3.9791,3.4366,30.0,5.5828,4.4311,30.0,0.0,0.2072,0.2002,4.826,82.1081,0.7814,10.5782,24.6031,10.5782,79.5691,808.25,13.0848,85.0,0.0,0.1434,0.8746,0.0764,44.3757,3.3914,127.028,38.8089,95.5341,0.9991,1.0052,1.0043,1.1635,0.0,0.0,0.0,24.1951,0.0,0.0,0.0,36330.0,0.561,0.57,619.781,7797.7762,3.9897,Diatoms,218
DC5A3C360CED11ED8CC800301809E817,116.0936,150.1577,162.0986,161.1465,159.0986,1067.42,520.704,940.9706,0.7254,5.3311,4.2328,37.0,5.8008,4.6325,37.0,0.1515,0.3615,0.4152,2.7664,74.5955,0.9306,12.1579,22.2053,13.827,77.7544,813.937,6.5378,-90.0,-5.0,0.2274,0.8148,0.153,38.7291,5.9238,139.4789,31.5549,89.306,1.0059,0.9815,0.9873,1.1972,0.0,0.0,0.0,23.5888,0.0,0.0,0.0,49515.0,0.6209,0.4525,940.9706,5732.8233,5.4405,Diatoms,219
DC5A3F070CED11ED8CC800301809E817,179.3531,188.4605,163.1488,164.0496,164.6865,893.4352,375.3857,1806.8715,0.7254,4.8353,3.7441,37.0,5.7705,4.5387,37.0,0.0,0.1712,0.1347,5.8423,125.0906,0.804,15.1116,38.285,15.4905,56.1105,816.906,16.2928,-90.0,0.0,0.1348,0.8812,0.0614,67.0897,4.1177,150.9643,59.1201,142.4148,0.9945,1.0094,1.0039,1.1385,0.0,0.0,0.0,28.7122,0.0,0.0,0.0,76086.0,0.1712,0.6053,1806.8715,29382.218,3.9897,Diatoms,220
DC5A41A30CED11ED8CC800301809E817,104.1324,104.1324,153.0736,151.5215,149.4908,1491.4359,561.4568,799.3602,0.7254,5.555,4.2485,47.0,6.1139,4.8251,47.0,0.6696,0.8786,0.8744,1.1382,44.6228,1.0,11.5146,12.7751,11.5146,61.9,818.093,1.0,-80.0,10.0,0.0,1.2594,1.0,12.3834,12.3834,153.2546,15.5961,49.5334,1.0102,0.9766,0.9866,1.11,0.0,0.0,0.0,42.6625,0.0,0.0,0.0,49961.0,0.8784,0.0987,799.3602,1091.6704,8.3421,Diatoms,221
DC5A44270CED11ED8CC800301809E817,136.5965,140.3978,160.8441,160.6238,160.6584,907.1056,1895.322,1200.9446,0.7254,3.9577,3.1661,33.0,5.7411,4.3757,33.0,0.4991,0.3198,0.7414,3.1272,60.4746,0.7557,13.1879,17.7723,13.3701,52.1364,830.765,7.6945,-60.0,25.0,0.9109,0.5233,0.13,40.8924,5.3145,147.0569,21.3993,92.4138,1.0014,0.9988,1.0002,1.5281,0.0,0.0,0.0,23.8391,0.0,0.0,0.0,59411.0,0.265,0.258,1200.9446,2939.2026,14.1453,Diatoms,222
DC5A46A20CED11ED8CC800301809E817,220.4052,220.4052,159.5117,159.2592,158.9565,862.8396,309.2796,2461.4809,0.7254,4.9316,3.6241,35.0,5.8229,4.424,35.0,0.0,0.1128,0.0873,8.8664,167.9015,0.7378,16.752,52.0273,16.752,47.3797,834.937,25.816,75.0,-10.0,0.1143,0.8974,0.0387,90.1306,3.4913,153.6756,80.8821,187.2438,1.0016,0.9965,0.9981,1.1152,0.0,0.0,0.0,24.2808,0.0,0.0,0.0,91898.0,0.3708,0.678,2461.4809,73738.1925,3.9897,Diatoms,223
DC5A490D0CED11ED8CC800301809E817,246.9516,246.9516,168.421,168.6307,169.0562,2115.0368,923.7202,2919.3199,0.7254,5.5436,4.0912,52.0,6.2672,4.7379,52.0,0.0039,0.3977,0.3507,2.5142,94.5001,0.9434,17.7321,28.5324,17.7321,89.015,835.812,5.7238,85.0,0.0,0.0673,0.9369,0.1747,44.5178,7.7776,132.1581,41.7105,104.5909,0.9988,1.0038,1.0025,1.1068,0.0,0.0,0.0,29.8323,0.0,0.0,0.0,86960.0,0.7088,0.3785,2919.3199,12162.239,6.8913,Diatoms,224
DC5A4B7F0CED11ED8CC800301809E817,102.4939,102.4939,158.2733,158.3509,159.1584,406.5014,156.4179,780.5681,0.7254,5.2242,3.9716,52.0,5.8723,4.5842,52.0,0.0,0.1554,0.1268,6.4343,101.7815,0.7921,11.4236,30.9101,11.4236,61.649,839.75,18.1589,-90.0,0.0,0.1499,0.8697,0.0551,55.4689,3.0546,144.8168,48.2391,117.0472,0.9995,1.0056,1.0051,1.15,0.0,0.0,0.0,23.3805,0.0,0.0,0.0,46631.0,0.353,0.6304,780.5681,15463.2171,2.9016,Diatoms,225
DC5A4DF30CED11ED8CC800301809E817,78.6964,78.6964,140.6502,139.0456,136.7186,661.773,283.4605,525.1656,0.7254,4.4358,3.3237,38.0,5.7854,4.6324,38.0,0.4815,0.5235,0.697,1.9102,46.6473,0.9887,10.01,13.3595,10.01,38.4306,845.953,3.7333,-90.0,0.0,0.1824,0.8457,0.2679,22.7302,6.0885,108.1103,19.2231,57.6373,1.0115,0.972,0.9833,1.2356,0.0,0.0,0.0,18.2688,0.0,0.0,0.0,28433.0,0.5697,0.2507,525.1656,1248.4305,5.4405,Diatoms,226
DC5A505B0CED11ED8CC800301809E817,244.7304,250.0639,153.2557,152.0092,150.6462,3696.7846,1951.5422,2880.022,0.7254,5.6219,4.2375,43.0,6.1345,4.748,43.0,0.4461,0.7058,0.7427,1.4168,70.6827,0.9918,17.6522,21.0164,17.8435,97.0659,846.812,1.934,55.0,-35.0,0.0,1.0178,0.5171,26.0147,13.4511,128.1516,26.4771,78.9316,1.0082,0.983,0.991,1.1167,0.0,0.0,0.0,36.2876,0.0,0.0,0.0,83683.0,0.6447,0.1601,2880.022,4860.4525,12.6945,Diatoms,227
DC5A52CD0CED11ED8CC800301809E817,92.726,92.726,152.3893,152.5134,152.802,365.5558,2200.8555,671.6859,0.7254,5.6219,4.2375,43.0,6.1345,4.748,43.0,0.0,0.1582,0.1244,6.32,91.3768,0.4236,10.8657,27.5652,10.8657,83.461,846.812,17.7986,-90.0,0.0,0.3122,0.7621,0.0562,52.8298,2.9682,122.104,40.2597,111.596,0.9992,1.0027,1.0019,1.2213,0.0,0.0,0.0,19.6864,0.0,0.0,0.0,36387.0,0.3487,0.6058,671.6859,10966.8541,8.3421,Diatoms,228
DC5A553B0CED11ED8CC800301809E817,87.4833,87.4833,156.0807,157.2947,158.4211,812.2749,276.8203,615.5333,0.7254,4.1797,3.4341,38.0,5.7582,4.4609,38.0,0.4067,0.5743,0.6117,1.7413,49.6033,1.0,10.554,14.3065,10.554,41.3919,850.843,3.1534,-75.0,0.0,0.0519,0.9507,0.3171,21.7464,6.8963,132.3018,20.6739,57.2852,0.9923,1.015,1.0072,1.1549,0.0,0.0,0.0,33.7067,0.0,0.0,0.0,37706.0,0.68,0.2623,615.5333,1533.2,5.4405,Diatoms,229
DC5A57A60CED11ED8CC800301809E817,642.2086,656.858,158.6026,158.0772,157.5307,6558.4202,3556.1105,12242.7207,0.7254,5.7788,4.3185,69.0,6.4046,4.8345,69.0,0.0,0.3189,0.2581,3.1355,166.6804,0.962,28.5952,51.5236,28.9195,42.2445,851.172,7.721,-85.0,10.0,0.0356,0.9656,0.1295,79.2538,10.2647,156.9617,76.5297,179.0368,1.0033,0.9932,0.9965,1.0741,0.0,0.0,0.0,33.0622,0.0,0.0,0.0,237797.0,0.8248,0.445,12242.7207,71616.9725,9.7929,Diatoms,230
DC5A5A0B0CED11ED8CC800301809E817,352.8497,352.8497,152.5868,151.981,151.3147,1614.4418,855.5509,4985.9561,0.7254,5.7788,4.3185,69.0,6.4046,4.8345,69.0,0.0,0.1181,0.0962,8.4659,194.9204,0.726,21.1958,60.5508,21.1958,47.8034,851.172,24.5558,-90.0,0.0,0.1524,0.8678,0.0407,107.4189,4.3745,158.523,93.2139,223.5867,1.004,0.9917,0.9956,1.1471,0.0,0.0,0.0,25.6801,0.0,0.0,0.0,141561.0,0.235,0.6499,4985.9561,116240.4286,6.8913,Diatoms,231
DC5A5C760CED11ED8CC800301809E817,193.2465,202.4116,156.819,155.5149,153.8377,1995.7328,1028.024,2020.8372,0.7254,5.4612,4.0515,53.0,6.1259,4.6152,53.0,0.2272,0.5103,0.524,1.9595,75.6919,0.9841,15.686,22.6083,16.0536,54.0093,853.14,3.8995,-90.0,-10.0,0.0966,0.9119,0.2564,33.8071,8.6697,154.8806,30.8295,84.9536,1.0084,0.981,0.9892,1.1224,0.0,0.0,0.0,33.5463,0.0,0.0,0.0,83016.0,0.7306,0.3062,2020.8372,6050.6544,8.3421,Diatoms,232
DC5A5ED70CED11ED8CC800301809E817,269.2464,269.2464,157.6356,156.2698,154.8192,2842.2118,1593.8731,3323.4454,0.7254,5.5623,4.1247,56.0,6.2548,4.7555,56.0,0.233,0.5066,0.558,1.9741,81.9749,1.0,18.5153,24.6031,18.5153,50.748,863.843,3.9485,70.0,-5.0,0.1371,0.8795,0.2533,38.354,9.7136,154.6215,33.7311,96.135,1.0087,0.9821,0.9907,1.1727,0.0,0.0,0.0,37.0028,0.0,0.0,0.0,109472.0,0.6829,0.2474,3323.4454,7797.7762,9.0675,Diatoms,233
