UUID,area_abd,area_filled,average_blue,average_green,average_red,biovolume_cylinder,biovolume_p._spheroid,biovolume_sphere,calibration_factor,ch1_area,ch1_peak,ch1_width,ch2_area,ch2_peak,ch2_width,circle_fit,circularity,circularity_hu,compactness,convex_perimeter,convexity,diameter_abd,diameter_esd,diameter_fd,edge_gradient,elapsed_time,elongation,feret_angle_max,feret_angle_min,fiber_curl,fiber_straightness,geodesic_aspect_ratio,geodesic_length,geodesic_thickness,intensity,length,perimeter,ratio_blue-green,ratio_red-blue,ratio_red-green,roughness,scatter_area,scatter_peak,scatter_width,sigma_intensity,sphere_complement,sphere_unknown,sphere_volume,sum_intensity,symmetry,transparency,volume_abd,volume_esd,width,class,capture_id
FB59DB4B0CEB11ED8CC800301809E817,140276.3695366625,308003.5971296662,2009.7602358677395,2061.0538837542467,2114.9850453769627,525842833.389685,245487976.92873895,212280790.6636368,1.4508,14.447874103716003,7.1045682771034,20039.39272111883,13.188869902926719,6.736294902852044,20039.39272111883,0.44819981019865873,0.5861273417441273,0.7650537090766092,16.876903963947363,4717.18798031725,1.0209670776303508,160.695965606948,470.11239854087313,179.95843064564798,2861.3472989228967,32712.77056475428,115.7803094367618,-5428.351585330182,-11.08503100088574,0.5392489800048379,1.0701214885857713,0.42818428058974406,2191.022245958884,54.82026034056134,2970.2320347163195,959.1146524487135,9661.972666967968,1.0081874334435617,1.0047742051327146,1.0027445502501326,1.7251348869953584,0.0,0.0,0.0,285.4955114094798,0.0,0.0,0.0,8337666012.726287,0.6736845576579018,0.3359975546738387,212280790.6636368,18603551628.173676,78.02409233274123,Detritus and decomposing,30
FB59DDE00CEB11ED8CC800301809E817,75153.10413498164,226445.04516056358,1783.418805002287,1810.2230778328822,1830.8404961133779,372861172.011829,279353409.381176,83028205.84588581,1.4508,14.447874103716003,7.1045682771034,20039.39272111883,13.188869902926719,6.736294902852044,20039.39272111883,0.5081347045434418,0.5906556894726359,0.8276905561131036,16.150305577571544,3694.4055872485865,1.0139822088101882,122.03938102385828,366.7303579751771,156.7579637994972,718.0972399366151,32712.77056475428,108.42887011357195,-5428.351585330182,-11.08503100088574,0.6163857903237384,1.044968739327691,0.4311987842682131,1870.2500537939889,50.92264117505101,3307.9016778425803,740.5838663435953,8297.603554031104,1.008247909969418,1.0045030353424442,1.0026554071323295,1.7643598406643384,0.0,0.0,0.0,239.5544119649188,0.0,0.0,0.0,5624697608.024306,0.6693438320620152,0.34067675574120587,83028205.84588581,8439317104.111271,85.44396310267454,Cyanobacteria,31
FB59E09E0CEB11ED8CC800301809E817,57429.51218307972,125915.383291992,1917.1191824233929,1953.4102359758085,1985.1919186729956,396541103.29133505,140822866.2034579,55368083.062383674,1.4508,14.892774860066499,7.261945261487529,21357.0549265673,13.509642528337878,6.873968393346703,21357.0549265673,0.6033947378047432,0.7015064264716896,0.8845670965870042,8.903981195277948,2221.252824613117,1.0371813103928362,108.746176776406,217.74967175283015,121.25875701241995,1910.9697890082618,33296.5679328722,30.498521381734825,-4526.035216464679,1086.8825354800708,0.4446807921042642,1.1308230717550998,0.5863937495080165,726.2502075657204,79.07303685085381,3127.2068879267886,397.17834532126676,4381.081707891195,1.0082257167489201,1.0045958310881642,1.0026847380936712,1.7126846457284124,0.0,0.0,0.0,331.91404548516334,0.0,0.0,0.0,4306002740.134946,0.712211430244095,0.29037966087315925,55368083.062383674,1526807633.4198117,85.44396310267454,Detritus and decomposing,32
FB59E3460CEB11ED8CC800301809E817,69557.16646692035,152570.62378180953,1779.7286674569161,1809.0970123282998,1838.3510995707054,552872593.3903451,300060561.01583076,73896383.97302051,1.4508,13.870595859160165,6.971249392401699,14329.523164175474,13.05480757047908,6.688579613608079,14329.523164175474,0.6868979948091117,0.7414845022760377,0.943415633902153,7.967146721402995,2177.0581930401004,1.0371813103928362,118.03051708653695,212.75239003425503,131.749420369729,979.2866622973703,33914.79249835718,21.091225001064174,1790.1793655938434,-3085.3942171475637,0.4446807921042642,1.1367141863918946,0.7336193372070396,571.2060971408079,102.7974123144644,2759.3236611120083,319.13163599801027,4299.7690974891975,1.0082390326812187,1.0045710855559722,1.0026847380936712,1.7132870767574582,0.0,0.0,0.0,133.30411505042878,0.0,0.0,0.0,4378850965.816758,0.7111321146905232,0.2718355208497188,73896383.97302051,1411810929.4503632,129.9631877222743,Detritus and decomposing,33
FB59E66F0CEB11ED8CC800301809E817,127500.51715245131,294914.59448381653,2012.3855465210565,2067.9951021229163,2113.5002011746437,493565778.06585747,229646549.98096177,183895552.85240778,1.4508,15.012507800459773,7.267867255255512,21357.0549265673,13.405540684761124,6.850638785124805,21357.0549265673,0.44819981019865873,0.5849751585942701,0.768660387509945,17.07389999250094,4515.380762279335,1.0230499691037154,153.97420284361598,449.49861145175083,176.46288292034419,2207.717303350467,34412.52187305746,117.77379064543979,5098.672718100689,-230.67854429707702,0.5693092127732333,1.0596676479067528,0.42742199230323463,2172.081893760029,53.61529429133259,2857.0238173684,912.2866268547597,9559.412454519483,1.008175227172288,1.0047515217282055,1.0027192451070144,1.738622648367883,0.0,0.0,0.0,301.3821966952857,0.0,0.0,0.0,7394570917.130409,0.6219478012312537,0.3360493539476472,183895552.85240778,16143098104.031536,78.02409233274123,Detritus and decomposing,34
FB59E9940CEB11ED8CC800301809E817,139679.88284665364,306692.58546994673,1841.6868899437238,1870.6506963234485,1884.9789429806349,589342973.4444892,234187021.4576679,210925486.15082318,1.4508,14.555586918411386,7.154387049676551,24431.600072613724,13.323257892862088,6.802107439626164,24431.600072613724,0.44819981019865873,0.6020703411433144,0.7708140156392032,14.629303654462355,4588.611597914703,1.0371813103928362,160.38909672335006,456.3698738147916,179.611690000096,1533.5594206669193,34601.50521179577,92.97238937553365,-5428.351585330182,-11.08503100088574,0.4819744536650547,1.0927329727064108,0.4392374607441306,1946.1916018086918,60.41269373591538,3264.1748545946416,927.895968719411,8814.039748189913,1.0082445809863432,1.0044690102356804,1.0026324024567674,1.700435214804482,0.0,0.0,0.0,292.0789323169464,0.0,0.0,0.0,9169140588.611801,0.7084338258065936,0.33313132818976876,210925486.15082318,16937471880.30867,63.184350792874646,Cyanobacteria,35
FB59EC450CEB11ED8CC800301809E817,193802.51656028215,425648.1381114268,1968.200799679127,2013.2879420315135,2056.8858466398406,790731887.0772302,1454659680.5128396,345011580.3437918,1.4508,13.097873492867198,6.7149010871701655,16086.40610477343,13.038307591100908,6.8235649187932195,16086.40610477343,0.4642591828946088,0.5859397770453134,0.8060504855130886,16.907797434820328,4616.785919012266,0.9786269216459202,185.97929319034247,460.74249531854485,208.5268447030832,2112.2873862454817,34652.779761065845,116.09473463378829,-2721.402478733673,1526.0695620724532,0.8003046109303713,1.0015650859007161,0.4280803321870382,2508.461862567051,61.30092153255515,3070.3817144716973,803.0212338022005,11071.396936051598,1.0082024138673975,1.0046968753446148,1.0027169446394582,1.793176124887028,0.0,0.0,0.0,401.99627233192564,0.0,0.0,0.0,11341044360.588596,0.5759126465332567,0.31650376129724256,345011580.3437918,17456307481.834732,174.48241234187407,Detritus and decomposing,36
FB59EEED0CEB11ED8CC800301809E817,210375.58072986774,468165.34685699496,1814.816718454281,1833.3011457423918,1850.985115924242,2005958953.5575602,1486356907.1004925,390267371.1202579,1.4508,12.313755422990518,6.986128401743754,1152.9011096908025,11.531816052875518,6.674850667205892,1152.9011096908025,0.6242499982511903,0.703301688588909,0.9216198793409868,8.854230670755253,3734.3784531127217,1.033464426470539,193.0737459891166,370.4783192641084,217.85165545505805,1649.7011411700275,38372.74831061022,29.744919290076226,-5127.579462375014,-11.08503100088574,0.4655510128823218,1.100010231963628,0.5933929419568758,1188.0156510514862,129.95828442788297,2600.9805111993683,584.4904476970823,7367.291378161971,1.0082778708170899,1.004430860873551,1.0026444799114376,1.7110112262032853,0.0,0.0,0.0,248.85000671062966,0.0,0.0,0.0,10222436373.43249,0.680676645374519,0.2800198061114607,390267371.1202579,8719049897.86245,181.90228311180735,Detritus and decomposing,37
FB59F1980CEB11ED8CC800301809E817,80511.53722264648,176647.11706522753,1928.8066600157788,1945.5574407700958,1960.0126030723502,173728174.64712188,99064755.1468893,92098854.97049141,1.4508,14.318774831610085,7.122112183641048,20917.83419141781,13.333678932469354,6.781898046495672,20917.83419141781,0.44819981019865873,0.5446755433062409,0.7239271960058372,31.47707805572876,5227.515213982619,0.9767774576652601,125.73959712753185,522.8954116806493,140.4601484132045,1331.1326667449916,38550.011752372506,262.1827914595182,-5428.351585330182,-11.08503100088574,0.5840725223577117,1.0548450197482,0.40451869424038356,2676.9520790026995,33.257869130899465,3445.366254492691,1099.5987292305754,11108.729570169422,1.0082873029358013,1.0043885872560565,1.0026306771061002,1.7398275104259746,0.0,0.0,0.0,237.18449548272025,0.0,0.0,0.0,6196233987.324043,0.6249041873127765,0.3673188489033741,92098854.97049141,26015324044.0918,70.60422156280795,Cyanobacteria,38
FB59F4400CEB11ED8CC800301809E817,241927.30798170748,531421.0978971971,1969.058453138208,2009.2913792528398,2049.5573467167596,823097575.2909895,374823894.84266156,481404773.36059374,1.4508,15.222781947408585,7.130995174293021,38486.663597397375,13.68658309666958,6.831053435012594,38486.663597397375,0.44819981019865873,0.5592252049428099,0.7326973924840208,23.73525449774542,7693.878532143457,1.016460131425053,205.84482839693993,772.4463924893204,230.97352753716447,1982.9857480368173,41056.60471811846,184.73235487051096,-4826.807339419847,428.1019955914968,0.5029632552429877,1.0839829347899947,0.4121415771054777,3513.0939994770224,54.11194591890053,3417.3570324131824,1614.7070107640682,14906.597638615998,1.0082168394607212,1.0046525395994375,1.0027071676523442,1.7028784073111674,0.0,0.0,0.0,369.77326954746957,0.0,0.0,0.0,15350864087.24836,0.6835391779296442,0.35701079341548403,481404773.36059374,87801624669.16615,70.60422156280795,Cyanobacteria,39
FB59F6E80CEB11ED8CC800301809E817,303615.6139944476,997382.1947192563,1797.8864164048891,1835.2817432256281,1872.3927871713556,2230144398.640241,5001103266.635971,677054134.5903759,1.4508,13.60334319429278,7.1662310372125155,2909.784050288759,12.094877849155608,6.6814751238614924,2909.784050288759,0.5134512886782785,0.5758112833093592,0.894764396042407,18.876554078633774,5541.854156971219,1.0127432475027558,228.60204690955732,554.7530826365656,310.03240481371586,1811.372045891605,41571.54769150228,135.9531681301972,4797.900595145522,-11.08503100088574,1.1897832481208843,0.9490071023763691,0.421704830154414,3941.323524973013,78.510618569407,2942.9205810928943,896.6772849901084,17161.38634125038,1.0082135104776464,1.0046628502378507,1.0027094681199005,1.9279533334407677,0.0,0.0,0.0,240.72211353260406,0.0,0.0,0.0,16016873802.70217,0.6049837763348971,0.3129641442536622,677054134.5903759,31321717397.0203,285.78047389087345,Detritus and decomposing,40
FB59F9870CEB11ED8CC800301809E817,73189.16063684401,186629.82320973856,1912.5635945693132,1953.7239826969433,1993.7449481308506,407691082.8048954,311585430.0375317,79782946.04239906,1.4508,14.730425110380704,7.229744420374125,14329.523164175474,13.216984999367156,6.815212343010071,14329.523164175474,0.5936659369394491,0.6385650725411174,0.8879661964054717,11.527920149942702,2757.017779227962,1.0265872934162399,120.65002103493084,271.15734510742817,143.8953934175427,1309.806865896405,42698.85528188306,60.88956249027759,-4526.035216464679,1306.476048776262,0.6424142758963728,1.0376048460316971,0.47108032143968304,1268.516436925651,62.26474318422809,3370.6568354740025,490.83439650917455,6159.335335711896,1.0082101814945719,1.0046710987485814,1.0027106183536785,1.7632888521682573,0.0,0.0,0.0,268.61369129012934,0.0,0.0,0.0,5617816891.05586,0.6677248587316575,0.30669643212283454,79782946.04239906,3167227206.958804,100.28370464254112,Detritus and decomposing,41
FB59FC2F0CEB11ED8CC800301809E817,82779.2767402872,181631.35728153368,2011.375297576399,2063.587816363848,2129.6070253126923,149189873.7704861,108058325.12460706,96031002.82197814,1.4508,14.242907544737685,7.103457903271903,16525.62683992292,13.144146274612204,6.763896805583713,16525.62683992292,0.44819981019865873,0.533609226076217,0.7065165396837627,42.88358944427905,7333.825706254078,0.9518366278678156,127.26771522034704,734.9683296253539,142.18681632351843,1539.2778024521115,47219.80554038221,376.07727244395437,-5428.351585330182,-11.08503100088574,0.47153934327602587,1.0973245767615598,0.39911337729968044,3248.0706066510584,29.53562770906609,3050.7100920521243,1567.878985170114,13297.206981437037,1.0081846592909993,1.004843286410084,1.0027796323803648,1.6789485081018494,0.0,0.0,0.0,189.48800887031723,0.0,0.0,0.0,5579372250.216282,0.5946598884311668,0.3862601166926797,96031002.82197814,75264048224.08202,55.764480022941356,Cyanobacteria,42
FB59FED70CEB11ED8CC800301809E817,121890.06758662053,281224.5180741618,1948.541600259932,1981.2857764757614,2013.1273012246436,549040114.8376651,192057453.45192212,171865828.9146468,1.4508,14.110998373117976,6.942971872159584,18721.730515670366,13.20656395975989,6.74239132310756,18721.730515670366,0.44819981019865873,0.6074025375810257,0.7717221720792518,14.037914354894184,4376.909768665201,1.0371813103928362,150.91618770793576,433.88210608120363,172.7231091751299,1459.1468909446194,48381.54032813004,86.93084287720309,-5428.351585330182,-11.08503100088574,0.4698792120777713,1.0980465270846964,0.44325679898208936,1812.318138678514,60.4678772500896,3473.7924613252358,881.0679431254571,8282.585168648848,1.0082384778507063,1.004570054492131,1.002683587859893,1.6949798671525673,0.0,0.0,0.0,310.70751126743187,0.0,0.0,0.0,8738713516.030058,0.7194146883951067,0.3345989742810094,171865828.9146468,14430906865.595179,63.184350792874646,Cyanobacteria,43
FB5A017B0CEB11ED8CC800301809E817,157362.39182036306,400819.4790294056,1919.8235754086509,1962.2202439052742,2001.1131372857542,581333184.9454674,325404448.68359125,252305683.92826566,1.4508,12.578042082815566,7.0378718222915,1592.1218448402915,11.807973602468067,6.749831836017837,1592.1218448402915,0.44819981019865873,0.5606989275763483,0.7545969363526212,23.19241208097762,5984.141330371078,1.0138744730443245,169.22336267087067,599.7286181037416,202.86441920441692,906.900041213466,52519.03020744508,179.29419923610973,3594.81210332485,-1548.2396240742246,0.6052984855353952,1.048260832801194,0.41293851485955574,3069.6341318935924,49.69575290786264,3431.0483810379683,1224.4734641477855,13042.321088614319,1.008206852511497,1.0046690366208988,1.0027065925354552,1.7500688379197529,0.0,0.0,0.0,247.74366220397224,0.0,0.0,0.0,10671867330.974705,0.6943323334653622,0.3533675778242867,252305683.92826566,39974352170.26312,78.02409233274123,Cyanobacteria,44
FB5A04230CEB11ED8CC800301809E817,70951.67127230026,155635.5908464739,1900.6288454601527,1940.8398309813958,1981.0012027246269,231841032.66848025,305178985.2383602,76138707.70664491,1.4508,13.706685054188931,6.909882731980982,18721.730515670366,13.18333372563536,6.887409319894299,18721.730515670366,0.5624515589519283,0.587118755152144,0.8707631186982655,16.71080140626675,2695.52218622051,1.0031547643408871,119.04451861494749,265.8485082941156,132.89517206807466,1939.1797179535195,52558.95110651964,114.10252640161647,-315.2254950923309,-3963.768270332329,0.9327000739911744,0.9794445279998096,0.42884262047354765,1661.1942007875132,44.290036334440536,2983.9233833411054,475.22505464452325,7316.007005350972,1.0082124008166216,1.0046690366208988,1.0027117685874567,1.857870523728443,0.0,0.0,0.0,256.6605688386521,0.0,0.0,0.0,4827735834.710685,0.5758422563884585,0.30591944301570717,76138707.70664491,2967625848.850912,137.38305849220757,Detritus and decomposing,45
FB5A06CB0CEB11ED8CC800301809E817,193802.51656028215,425648.1381114268,1935.0118384840134,1964.9880604342673,1988.1849536845884,1381343615.9155188,678444701.1754068,345011580.3437918,1.4508,15.662062904731496,7.592170438974641,18282.509780520875,13.863740769993102,7.038475733627456,18282.509780520875,0.5012834363284461,0.6703438915115979,0.8293771323589082,9.950748279791762,4138.436004159149,1.0371813103928362,185.97929319034247,411.70589344235304,208.5268447030832,1796.8822719569348,56793.496382667334,43.66364440864901,4497.128472190354,-450.2720575932683,0.4446807921042642,1.123632446536659,0.5120706415733485,1455.0162862605282,99.62625009582284,3228.5111335058973,771.8025500728979,7744.909905617065,1.0082462454778807,1.0045102527893337,1.0026571324829967,1.6910305970732673,0.0,0.0,0.0,394.68902984514676,0.0,0.0,0.0,11951789904.835514,0.7276034085732928,0.3017755011110277,345011580.3437918,12214183698.746786,115.1234461824077,Cyanobacteria,46
FB5A09770CEB11ED8CC800301809E817,62633.219825512126,137352.5561698959,1907.828679173789,1935.158163085936,1967.160166791532,255121126.90675294,61301237.473061666,63099753.181307144,1.4508,12.467363263077846,6.575586183778382,16086.40610477343,13.111471973343587,6.876992601819913,16086.40610477343,0.4930619144704511,0.6213091202502325,0.7863305171006049,12.74921528419339,3042.140350528802,1.0371813103928362,112.83954084109489,301.4541405389632,125.88397571047861,1365.8390848435401,57686.406033527746,73.66642768280686,-5428.351585330182,-11.08503100088574,0.4836938752632469,1.0920110223832742,0.45465647381216195,1254.984550334304,51.57274832833629,3334.5426032199184,600.0997895617337,5864.09606534788,1.00825290344403,1.0045494332153042,1.0026864634443384,1.7027110653586548,0.0,0.0,0.0,293.6473721894694,0.0,0.0,0.0,4921226211.297838,0.7255855577557455,0.32893558701128084,63099753.181307144,4479271288.797094,48.34460925300806,Detritus and decomposing,47
